Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.753398459688055,-0.7586132520352715,-0.9616580063269555,-0.23537804669000287,-1.621955756641684,-1.5335551324105823,-0.7502472391815524,-0.7706986406843417,0.678161024346123,0.2796876692101723,0.8922282935184124,1.6634856927057702,0.22918463834891445,1.1229715038371932,1.6736994282138138,0.4399062312089426,SEKER
-0.14018214950985353,-0.15279048552712673,-0.08182355250323396,-0.22305556600898793,0.04950936971927786,0.04970746100074832,-0.14119451689669357,-0.14129908847166206,-0.6046123403408017,0.3399950254759833,0.3268070935432448,-0.030049023528697684,0.2110156435257158,0.046882250019360895,-0.0300697240272644,0.8122575034509387,DERMASON
-0.14172330311213413,-0.17493106238471712,-0.24108421300850053,0.06774006680895084,-0.6353835201344374,-0.6696236629452637,-0.14157276959518428,-0.1428580545223989,0.5716105047381156,0.18654825778544296,0.483381198283245,0.6344807510737894,-0.07247743887471128,0.35010249904821156,0.6368985975270997,0.01952380426917013,SIRA
-0.16916912219535962,-0.26886283216118717,-0.3921958535621458,0.244220343356647,-1.1687835154023842,-1.2680712337334707,-0.176000043684503,-0.17064104329407392,0.743299314186753,1.3167317356118518,1.067603864739405,1.1817940259292703,-0.24825904077140717,0.6178692356456084,1.188185120940747,0.14742568659102634,SEKER
0.07502551154776495,-0.05879307907021809,-0.21011385747595332,0.5189676826550171,-1.1611747066432643,-1.2593786710167747,0.0671414514975818,0.07520883769221441,0.24782027863432102,1.2008079661740334,1.0583098432198537,1.1757343994006422,-0.5107168030848339,0.4956372529724506,1.1820773006521428,0.2324694466866363,SEKER
0.5827138876046449,0.6338397285089099,0.6459601831485862,0.20128222276858077,1.3260936757698654,1.190589471991435,0.5863994872157303,0.5761866184436768,-0.7062442925256004,-0.9963063642581744,-1.0608381581066009,-1.2943885067116676,-0.17420760481520478,-0.7442538944787146,-1.2824428144931788,-1.0142335915235854,HOROZ
-0.06272604332824708,-0.052020614883886686,-0.32968635829382553,0.39829529954529347,-1.246313711096721,-1.3568121194674925,-0.04885219193316498,-0.06310216172521872,-0.4232602685840697,-1.1118889673302168,0.0661557385816386,1.251682544349473,-0.3889222891518565,0.5987158970823352,1.2586320864615195,-0.2689938954599635,SEKER
-0.7630318877521717,-0.7223701730599441,-0.6645523926801096,-0.7165929601301201,-0.5542670946756065,-0.5811283071802037,-0.7570697639088602,-0.7807267987813067,-0.4234561174827558,-0.025691544144494354,0.5789576654219144,0.5578848808352205,0.7519065090845438,0.5876981725716707,0.559848006555672,0.2507396288545138,DERMASON
-1.076698302585885,-1.0247038163021704,-0.9078685864039924,-1.076242865470813,-0.6068282000614442,-0.6383812314885868,-1.0714309102885395,-1.1095025183365994,-0.42159053965265814,0.18297336779899276,0.7369025258652905,0.6189657023494558,1.1555627984456722,0.7489844490612176,0.6212886822627528,0.7243118114527259,DERMASON
-1.4382695662014349,-1.385659750837427,-1.2476530132565986,-1.3948057148192734,-0.8439297266555336,-0.9005282895826379,-1.4352852221957921,-1.4937380951641097,-0.03194751762889383,0.5210649367005706,0.9413171697608735,0.8627927359726129,1.5347120914887047,1.018693791504601,0.866744093731924,0.9800149950828206,DERMASON
-0.6205891538167023,-0.590431717776406,-0.5716528603641643,-0.5298942542271536,-0.5865660767919377,-0.6162709482007909,-0.617717549630428,-0.6328787550828747,0.591911229839112,0.23560303232050497,0.5271565282237102,0.5914689600998339,0.5447656043261869,0.5429819159789873,0.5936272070396315,0.3107940800575491,DERMASON
-0.32243278455596275,-0.264359006523142,-0.21300131018251442,-0.42083592552418303,-0.003794916901255114,-0.0038258815593784335,-0.3151664937854032,-0.3264746317825366,0.19159207519919808,-0.43317217631414956,0.04867784804029039,0.004253668380516078,0.4367002760162112,0.13886869748423422,0.004257436370244942,-0.15089620738306142,DERMASON
-0.24706065154633114,-0.17691857906637617,-0.12160263481163212,-0.40727502729770404,0.17200497618989952,0.1710262777457472,-0.2436054265293908,-0.24969391371073643,-0.6336687623290586,-0.11009408459415113,-0.10834086035741439,-0.16172744493079455,0.41694656558731885,0.032213173155907694,-0.16171243677009828,0.08353547762760327,DERMASON
0.6382971018221049,0.6316737815925959,0.7068771328763721,0.2074362613159161,1.4884984266297743,1.3157690592453686,0.6311645452089881,0.6301574929732763,0.9026629274677579,0.1052768712661066,-0.8168175479840615,-1.4423944547316356,-0.18303761118268388,-0.8148304273142772,-1.4268749932619331,-0.9606096894985054,HOROZ
-0.02086815371826278,-0.026768969124939514,-0.02602617398133237,-0.010118369256661732,-0.07882982940550878,-0.07992964390802845,-0.022004029637164142,-0.020970887270614122,-0.6250068204453384,0.22733641450170528,0.13032137644653882,0.07481625639118122,0.011469220762207313,0.04264457333393255,0.07491142507165913,-0.2635107963514195,SIRA
0.01707928763100973,0.014217597277174724,-0.06222411439783188,0.13363983125269885,-0.3346527748170563,-0.3457106502755855,0.02495090415821419,0.017146671010758913,-0.6572312340290003,-0.7588572979953774,0.06005822508500675,0.3449935107329096,-0.1466242254946853,0.14627926925248919,0.3458960760554553,0.6013449892620241,SEKER
-0.09491168484942072,-0.102660822867626,-0.13315431255688764,0.009553306675810311,-0.3357889037526406,-0.34691194453999896,-0.09238991800387746,-0.09555876425119418,0.14248897027359644,-0.14541004845016867,0.23628540925305294,0.31738531717242113,0.0006170157453156991,0.18386255754977482,0.3181753279988336,-0.6007564974736949,SIRA
0.3926976912627238,0.4595534808676762,0.525365079344554,-0.0781834195318685,1.3224341101535788,1.1877169519450932,0.39167096628078996,0.39034619092363826,-0.4348991012308617,-0.30790396869623743,-0.8801801400513252,-1.2513946976963708,0.06873627026621106,-0.6616990352202673,-1.2403832080345472,0.35977297347699383,HOROZ
0.6986838781223219,0.6684639602736013,0.38932610053156247,0.9953639290041771,-0.4310532880880789,-0.44826713397378254,0.7020079320130109,0.6885877594149954,0.18398803008500983,-1.1022123037618623,-0.7676441496818974,0.4213744449772334,-0.931525626044675,-0.139490331544355,0.4226198851292813,-0.3146828886961843,BARBUNYA
-0.5808182792874231,-0.5599552598609969,-0.44926821425036173,-0.6445598140947476,-0.22964752736902644,-0.235466455720691,-0.5792213021639313,-0.5917654399587606,0.09140196695616706,0.3664534342181692,0.5549846225997038,0.23544816027842755,0.6711089200384311,0.3551182224066743,0.2359422052617079,0.2829650879991986,DERMASON
0.09800051545921337,0.01968079546604371,0.0013800915288383682,0.217670381156999,-0.2988655072076197,-0.3079627515101772,0.09298539394443857,0.09818133348416934,-0.47586956985481665,0.6562902152941682,0.5299662505372266,0.31022078483465076,-0.22938867892921325,0.09434573636578424,0.310982621664218,0.6472762177439751,SEKER
