Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7595220268536063,-0.6905068545359504,-0.6288377792796701,-0.7792110433451268,-0.42264800272992364,-0.4392753343000404,-0.755199581894285,-0.7770726361439032,-0.015192587344418786,0.14846904959367935,0.3909968987120023,0.4369059580426689,0.8109324038591833,0.5271983558383294,0.43822652142223356,0.8869709705333885,DERMASON
0.9496530195441972,0.7733621338859522,0.7133440475813272,1.0003432097731586,0.4703267576651321,0.4562515253547387,0.932202170708688,0.9290783978359127,0.6949461262118753,1.3679043493597551,-0.14429200300218156,-0.45505312405677384,-0.9382073365680896,-0.5890324927214536,-0.4541260862805642,-0.16371648158849456,CALI
-0.19871790182257495,-0.20416917996718034,-0.27808309858201874,-0.005427290680795283,-0.6217556516328873,-0.6547014492938704,-0.1960227764472853,-0.2005949122065729,0.6978617458317605,-0.06757409341888963,0.34391784230931877,0.6200136554635786,0.0014953082732838579,0.3694115214057834,0.6223430061237872,-0.013235543230567463,DERMASON
-0.767944123504485,-0.6983869229923978,-0.5394046810540717,-0.9539547374877438,-0.07713278297296301,-0.07819888715705423,-0.7622604407286321,-0.785841929713026,-0.7888501530910452,0.005785870215798286,0.394507806121166,0.08946031340356964,1.016643882978498,0.36203138681409947,0.0895811469679309,0.5200293606522177,DERMASON
-0.16862865105594296,-0.25153626050400757,-0.5306277397459539,0.44279749942501134,-1.7069284563029827,-1.5335551324105823,-0.1713533348797956,-0.17009356838669998,0.10034334687029266,0.6174347510892412,0.9201231679631244,1.7574612546300712,-0.4442354000367406,0.8877259147438935,1.7683804748158989,0.6176051159232261,SEKER
0.1941746218159492,0.13264756393747107,0.13009278464556823,0.2359661962327607,-0.026668593649406522,-0.02693352875019433,0.1887249376464403,0.194042801323783,-0.1537323825756218,0.5905290958135414,0.2547455566117228,0.023151625426244975,-0.23229227909500888,-0.07340987248242557,0.023174526396680325,-0.2853766221373518,SIRA
-0.4264140472901906,-0.42190992973454966,-0.40230742037597994,-0.35698420654501306,-0.45644216447016406,-0.47548418326792935,-0.4286337678600648,-0.4328521273416458,-0.40670462828286263,0.782526606657955,0.5205959145922165,0.4711872859142582,0.3497409664069035,0.40107406203585705,0.4726798251813805,0.9254921529880515,DERMASON
-0.4017114285779109,-0.4001366421099983,-0.5046565100678191,-0.12481490094899478,-0.9273779023926203,-0.9941407411337637,-0.4001312208291663,-0.4075330932663901,-0.12075155177830886,0.23822504817536327,0.5163038945496911,0.943168532316719,0.11182219643654198,0.6143019884863944,0.9477099756643208,0.666082919904808,SEKER
-0.23527027827067815,-0.16429291810878027,-0.0699470499297021,-0.4831734871267316,0.36473246429907863,0.3569789714963246,-0.22897338509289664,-0.23770843648934445,-0.9414704119440195,-0.4102048831510724,-0.12640297352050614,-0.34216110964092233,0.4924115970212125,-0.053310199908438764,-0.3417316115659382,0.40606411301151135,SIRA
-0.28324035946931053,-0.34396105504858093,-0.4339317978204204,0.04859480077357784,-1.002257413349993,-1.078653701793078,-0.28617997732128947,-0.2865150343763664,-0.06911385436838272,0.7661754665555349,0.8680986871542725,1.0076921367089997,-0.05370996386895238,0.5900838042630805,1.0127214404174611,0.038726861246705296,SEKER
1.1130275800710652,0.9414112188152947,0.83313910711105,1.1875726483625433,0.556782684804282,0.536134561846287,1.1003892371798019,1.0835246789919784,0.33811119968519465,-0.09185272713989406,-0.5463243760036556,-0.5621312739405794,-1.0845768221450744,-0.695534775858258,-0.560546983299126,-0.8829494389969019,CALI
-0.8794778538747092,-0.838548663292947,-0.6604760470710486,-1.0172892561493523,-0.23441049809223435,-0.24043301169619477,-0.8820205661814698,-0.9022742317152324,-0.5419309376072915,1.113833351832229,0.6694732544668944,0.24662067849461417,1.0876232683954656,0.483759685653841,0.24715161307506217,0.6603321315156288,DERMASON
-0.45392804802622155,-0.46147249193429546,-0.6592783055407894,-0.0031486233447753868,-1.3681669324827939,-1.4967719998674138,-0.4510432288510855,-0.46108702940093343,-0.02034254382458351,0.12031680654599144,0.6361482647354157,1.3950656424935362,-0.008032550148215965,0.8546827395881061,1.4031669474140125,0.41877148294867556,SEKER
0.31614362082833003,0.28937960259342554,0.34986839689847016,0.13820754484967632,0.6249538204993684,0.5982290474542467,0.3180210306703597,0.31490289839424523,-1.0009184190799394,-0.5237007102870558,-0.1867027839761099,-0.6326028850044234,-0.11325780389943803,-0.39578713554530887,-0.630481339104796,-0.9830572100292564,SIRA
-1.4551894946769246,-1.404858462364024,-1.306740933019802,-1.3252799317656925,-1.0030864072346537,-1.0795918643298592,-1.4465703377644683,-1.511851583060737,0.46277647681919926,-0.048555497722604785,0.9639788827507575,1.0097540728463628,1.468712793720114,1.0999592420772693,1.0147991480351382,0.0918617857364666,DERMASON
0.8062064371696663,0.72158609732824,0.6904030565735604,0.6843188651417982,0.8460532336537142,0.7941531726465821,0.7939567671179608,0.7920900366838952,0.1466028443948226,0.6173891151091133,-0.5885650799105575,-0.8221070664539272,-0.6506274108635002,-0.6608502785834237,-0.8180969579462223,-0.5010137416837535,CALI
-0.5263355971432666,-0.3574740490102506,-0.25667617619333494,-0.8414768800535748,0.3538258194761769,0.3466191509857675,-0.5071403017504642,-0.5355634269180708,-1.0760867684941666,-1.1416020957382174,-0.3884510913774546,-0.35995140897716466,0.9228412526144659,0.05357908736982944,-0.35945623812354893,-0.7123101482505456,DERMASON
0.5933122596764151,0.4695625869387577,0.32241064806313174,0.8645811216153019,-0.41010034439321574,-0.4258695750681691,0.585551292400459,0.5864913978510446,1.1801312554244487,0.28895268129241386,0.11200549868528847,0.39598250099225263,-0.8138197292796125,-0.09914751277540335,0.39710897092853,-0.4627390829637285,BARBUNYA
0.8262683166319511,0.8513059537224491,0.5292761531239036,1.0399366403622357,-0.11904286004179439,-0.12106923093458069,0.8308257353604743,0.8113246786303632,-0.5291335146657138,-1.323475163937106,-1.284901338941212,0.13003138902181538,-0.980121228520453,-0.3158669563181583,0.13023491252383418,0.48403395648172093,BARBUNYA
-0.059907342901418935,-0.087823862504694,-0.0880918404441529,0.010054451482503616,-0.23916126033269228,-0.2453900945203072,-0.06283733436199736,-0.06026224063366791,0.26914968259584865,0.528037544068119,0.3415217464005659,0.22784574460035917,-0.004937901714347294,0.127984683357913,0.22831533566766868,-0.4248789068952791,SIRA
0.7306604557327125,0.7209693842439783,0.6744838220499035,0.548873046388111,0.9783048775188908,0.9073300486775603,0.741203594007371,0.719441006018369,-0.8473655520563689,-1.3810717126764205,-0.945433299957129,-0.9833447142696239,-0.4976327410472012,-0.6887200454259593,-0.9771757320712151,-1.1855317189512453,CALI
-0.06117958589927158,-0.16588452942610546,-0.28256882296347363,0.3129789089233659,-1.0354304754668946,-1.1162357923521948,-0.06556243128951825,-0.06154401102144147,0.25350298142567057,0.7574628362088593,0.9758660802903606,1.0556778922581334,-0.3227697026896389,0.507032004225263,1.0610768093507152,0.7696973828702937,SEKER
1.3063349462340068,1.3109741921099254,1.234131116663169,1.4990353653843438,0.11060103745604379,0.11051142292196657,1.3003769881159277,1.4086462923341607,1.2904773427944678,-0.0711546917062167,-0.30590559716441523,-0.13694775125342326,-1.7849723947327907,-0.9830875378656112,-0.13695576799176357,-0.9581861278634307,BOMBAY
0.4296395991314933,0.40474088864897045,0.24046094190715162,0.602574268037696,-0.24402057991007936,-0.25046382698886305,0.4299751099004376,0.42663586458958985,-0.33904329432165975,-0.5071093536380384,-0.3719163292432839,0.25008252707143086,-0.5890378370343029,-0.08294999039851339,0.2506251158546186,0.3060047232085474,BARBUNYA
-0.1324061266006371,-0.11505140361766837,-0.055245369025115794,-0.23942801381656023,0.12572013653214664,0.12546772342129994,-0.1346389726127794,-0.13343501038379502,1.303889272380453,0.5053072496981661,0.10483337862722088,-0.12013564430867606,0.2428161443751066,0.0034221105168257015,-0.12015488938401002,-0.07207826412349529,SIRA
0.653899823164027,0.5596070631075413,0.5671312237213836,0.5591323097077578,0.6646228211412417,0.6339975413995096,0.6539892471426786,0.6452752319884526,-0.1910193515584428,-0.7815748880599152,-0.2391130000924717,-0.6636169238965948,-0.5249909595376236,-0.5426630814937916,-0.6612314740757759,-0.8576298806904518,CALI
0.9172806622261155,0.8097921906001796,0.48858495457436574,1.3337311739223638,-0.6997424464630375,-0.7403829705249686,0.9164793389772867,0.8982746372399513,-0.24690836182440082,-1.0652349940741035,-0.6331783575044128,0.6975210820430231,-1.2220458219630668,-0.13779973569582904,0.7003377292029398,-0.05871863855618126,BARBUNYA
-0.0025447224053635944,-0.08816660205788457,-0.25252847448186916,0.41032375020431044,-1.10256342426304,-1.1925314563707063,-0.0068519956311608385,-0.0025560504330143815,0.2467396096902919,0.6732894510541971,0.7306032174321411,1.1115362976783247,-0.40626262668209845,0.5043573789455309,1.117371481444715,0.06682243724584898,SEKER
0.8722300559298811,0.7867869534442691,0.6335404331696229,0.9616263623576411,0.29330231017465375,0.2887717207966679,0.8653789595854493,0.8552986096767942,-0.3533447718668378,-0.3798239835141068,-0.7046145124545515,-0.2809252073517911,-0.9067832978022817,-0.4923130440580177,-0.2806867608303246,0.0008756025696775547,BARBUNYA
-0.06272604332824708,0.17042705378895687,0.3741078716980594,-0.9863927797568149,1.7150573585503661,1.586928096489872,-0.05092965970344782,-0.06310216172521872,-1.203635492147541,-0.9818941324641924,-1.1385723304727335,-1.7714526137698507,1.0830369003290565,-0.7045723523454893,-1.745840830686095,-0.5304588225285729,HOROZ
-0.411915207080127,-0.3395847667344762,-0.2211994409077938,-0.6411433241595317,0.21791960591074458,0.21587863772524862,-0.408218029363291,-0.41798794665852734,-0.15542218088440432,-0.004118691555284716,0.05109422701489998,-0.20269406095388995,0.6676398916273506,0.08056982720308226,-0.20262363952459736,0.26723587389989967,DERMASON
-0.4910746374895946,-0.4860054519727889,-0.4244176095600043,-0.4706481310458132,-0.37170987290329505,-0.38498493473868184,-0.4921288677532459,-0.499264012776913,0.7061966822070314,0.6609302549199355,0.5812297233319111,0.3801397382207002,0.4773025940757619,0.38591450207635214,0.3811944618982192,0.5001653371943348,DERMASON
-0.017254011341841125,-0.05093816211764689,-0.3172322049066975,0.46764142584605733,-1.3149789697328182,-1.4356217142102687,-0.012427878608018415,-0.017337350202593395,0.32548080278600244,-0.4597370156914041,0.33051423117419904,1.3437568166630856,-0.4680298935337696,0.6189457161429438,1.351445993957843,0.6607606055882908,SEKER
-0.43100370517170217,-0.4845286648442684,-0.6504443981762397,0.030642907084830123,-1.393979559225498,-1.5264732891387578,-0.43292565473755734,-0.43755953091517247,-0.05876861740616761,0.7413173120221164,0.9681179024762029,1.428545576781648,-0.0467887137426671,0.8598833821489307,1.4369151683491088,0.783405273135398,SEKER
-0.5164439056554685,-0.6036607415716914,-0.805735377729147,0.06405998391437194,-1.7185576953471733,-1.5335551324105823,-0.5185454811070789,-0.5253745076718432,0.2934468901140901,0.8347714972932251,1.3345758964426142,1.7730230553075612,-0.08027442192948199,1.0651494952364005,1.7840566554931743,0.7996056533812667,SEKER
-1.032904384951371,-0.9548268879118817,-0.8011176709666575,-1.1395756924900213,-0.36046193327293297,-0.3730440875771672,-1.0257852579058802,-1.0633398162356402,0.2579416927801447,-0.022224244358573605,0.5415268476059123,0.3607218123379712,1.2447628916658746,0.6023474329190027,0.36169125635988325,0.06989029451211964,DERMASON
0.11465439982939643,0.025810756908966077,-0.23508008702771666,0.644379294727157,-1.3903638027866108,-1.5223120311187361,0.11208572067658679,0.11481608489966522,-0.19695190979766272,0.26180205728485745,0.5950653933936992,1.4170190154542017,-0.6279029593771476,0.586212752732805,1.425296308826774,0.3509025698471231,SEKER
1.3063349462340068,1.3109741921099254,1.1772888776799053,1.4990353653843438,0.21121298865361007,0.2093485264619269,1.3003769881159277,1.4086462923341607,1.0205001092882429,0.9162611132468216,-0.14597300486225484,-0.20549085834483616,-1.7849723947327907,-0.8667996134442157,-0.20541586201844414,-0.17281010998838806,BOMBAY
-0.21051067442428972,-0.1974352412488803,-0.14539933915461878,-0.2638822217887863,-0.03939507318283767,-0.03982518454916533,-0.20857353114434013,-0.21256148752657827,-0.22789146983727976,0.03128048146641896,0.2257150303787153,0.037421865757178,0.27171158507787235,0.10699112865228003,0.037461839564704794,-0.21664713609816788,SIRA
-0.8714672226575904,-0.8495561957318943,-0.8352168635399401,-0.6991747741401949,-0.8763999232224365,-0.9368778164439558,-0.867675448581465,-0.8938932461587408,-0.31309593327283186,0.2640103265905903,0.7926675179553535,0.8881196884311231,0.7278479427550145,0.7962255461406299,0.8922546481644592,0.4911716296349028,DERMASON
-0.7184287597723187,-0.638261688335306,-0.540559868015875,-0.8100752213301814,-0.22724712361355587,-0.23296469658126356,-0.7094396003626708,-0.7343314336306275,0.5366666562476806,-0.3392345251693314,0.28643846952992696,0.21923733425838454,0.8718132556108298,0.40450046267609,0.21967987232179423,-0.31907081294838413,DERMASON
1.0629591839639203,0.8750968919369865,0.7682374233620158,1.195749696771865,0.3416622291254295,0.3350421040969734,1.063873541832453,1.0363740479731933,-0.7676016705341387,-1.3698650104997572,-0.2955316803426002,-0.36060702151847474,-1.0889138062891321,-0.6044393655637649,-0.360109340255419,-0.9660742561648085,CALI
0.07037410565978232,0.048885885588479346,0.06051013822500789,0.042877165124854934,0.051196422967389625,0.05139449052394707,0.06592686565785003,0.07055457792154868,0.455204356721374,0.6017806705767337,0.12368928752927495,-0.035963452511591575,-0.055739177975557566,-0.0453005758120286,-0.0359870064734183,0.5314895573266164,SIRA
-0.7234892544317691,-0.5712406783418992,-0.9482566353217947,-0.1862087923245713,-1.6580748169949833,-1.5335551324105823,-0.7005306459029562,-0.7395907220745852,-0.04329000915266369,-1.2387222176494812,-0.12817540620644227,1.6998147463630098,0.17993799657405005,1.1268205799724726,1.710304053884634,0.3317403298559943,SEKER
-0.40061409841294104,-0.39769629747564345,-0.48180712382328933,-0.12113280885595491,-0.8877105274277761,-0.9495627459740033,-0.3916374471708356,-0.4064090581857597,1.4573711412484542,-0.5288387501638754,0.5054778201776821,0.8563626759459317,0.14685549921579832,0.5724469188241428,0.8602677998627215,-0.9175120516941534,SIRA
