Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7595220268536063,-0.6905068615946305,-0.6288377890408251,-0.77921105212827,-0.4226480050180355,-0.43927533897532955,-0.755199581894285,-0.7770726861635658,-0.015192589863429341,0.14846898613027087,0.3909969016717798,0.4369059586294913,0.8109325256534043,0.5271986870131993,0.4382265241813032,0.886970946002949,DERMASON
0.9496530195441972,0.7733621276860013,0.7133440372663999,1.000343191248749,0.47032675657625866,0.4562515276342429,0.932202170708688,0.9290783382116633,0.6949461293703503,1.3679043557987651,-0.14429200324548827,-0.45505312580879825,-0.9382066659730944,-0.5890324381612301,-0.4541260835920156,-0.1637164836009038,CALI
-0.19871790182257495,-0.20416918095730133,-0.27808310057508195,-0.005427290572240304,-0.6217556520571226,-0.6547014458673607,-0.1960227764472853,-0.2005949179861926,0.6978617623656238,-0.06757412753587017,0.3439178398079531,0.6200136615484168,0.0014957620148540445,0.3694116124349166,0.622343006535737,-0.013235393813247908,DERMASON
-0.767944123504485,-0.6983869301891176,-0.539404688044303,-0.9539547519057208,-0.07713278425810452,-0.07819888698335738,-0.7622604407286321,-0.785841980779865,-0.7888501474540276,0.0057857876002018185,0.39450780958064285,0.08946031171624051,1.016644345013572,0.3620316287597992,0.08958114519640177,0.5200292925591553,DERMASON
-0.16862865105594296,-0.2515362618612924,-0.5306277462243296,0.44279749554507986,-1.7069284606683088,-1.533555124701738,-0.1713533348797956,-0.17009357313932644,0.1003433483045561,0.6174345907278744,0.9201231634946702,1.7574612620248409,-0.44423514098544453,0.8877260109104064,1.7683804805336651,0.6176051863096402,SEKER
0.1941746218159492,0.13264756404055056,0.13009278461413099,0.2359661949290563,-0.026668595147680583,-0.026933529460623627,0.1887249376464403,0.19404280045355068,-0.1537323853746107,0.5905290628096771,0.2547455558403584,0.023151624521025392,-0.23229232481570325,-0.07340950255410326,0.02317452429075839,-0.2853765472836322,SIRA
-0.4264140472901906,-0.4219099328242138,-0.40230742506045547,-0.35698420769102,-0.45644216546798233,-0.47548418598687364,-0.4286337678600648,-0.43285214611644124,-0.4067046325785615,0.7825266108607204,0.5205959206753513,0.47118729019492994,0.34974128869913307,0.40107452861005344,0.47267982645268214,0.9254922387404187,DERMASON
-0.4017114285779109,-0.40013664494359263,-0.5046565159781934,-0.12481490070432401,-0.9273779022504774,-0.9941407360244024,-0.4001312208291663,-0.40753310904932016,-0.12075155844160941,0.23822496376232755,0.5163038911198508,0.943168545977746,0.11182214824523747,0.6143021004126534,0.9477099772789808,0.6660828851843031,SEKER
-0.23527027827067815,-0.16429291882834263,-0.06994705036330828,-0.4831734915602906,0.3647324625040252,0.3569789623863007,-0.22897338509289664,-0.2377084432448505,-0.9414704043292735,-0.41020470657776487,-0.1264029731306312,-0.34216111394489174,0.4924119842504059,-0.053310404841086456,-0.34173160942360487,0.4060641976703969,SIRA
-0.28324035946931053,-0.34396105726760623,-0.4339318023216253,0.048594800461527754,-1.00225741638129,-1.0786536976250496,-0.28617997732128947,-0.28651504456080246,-0.06911384846718889,0.7661753844925888,0.8680986807488971,1.0076921487380675,-0.05370970468644883,0.5900841948382753,1.012721446101454,0.03872707585880361,SEKER
1.1130275800710652,0.9414112088282792,0.8331390924388457,1.187572622318598,0.5567826830592865,0.536134554274068,1.1003892371798019,1.0835245937516451,0.3381112049120551,-0.09185264908388101,-0.5463243658761864,-0.5621312742495278,-1.0845766450684504,-0.6955350408825148,-0.560546983652098,-0.8829494757130291,CALI
-0.8794778538747092,-0.8385486731509406,-0.6604760577250488,-1.0172892721679812,-0.23441049977254608,-0.24043301493932254,-0.8820205661814698,-0.9022742974176421,-0.5419309361045171,1.113833432856958,0.6694732613009251,0.24662068857686367,1.0876236787151554,0.483760316530421,0.2471516165949833,0.6603323855617342,DERMASON
-0.45392804802622155,-0.4614724955157309,-0.6592783153492049,-0.003148622601315828,-1.3681669341083058,-1.4967719913069442,-0.4510432288510855,-0.4610870499650223,-0.020342550307238062,0.1203169277445424,0.6361482710548155,1.3950656540742588,-0.008031940124429674,0.8546833048216023,1.403166946544723,0.41877156596081977,SEKER
0.31614362082833003,0.2893796022352743,0.3498683949063,0.13820754469397475,0.6249538201042002,0.5982290456962165,0.3180210306703597,0.3149028948089611,-1.0009184129839028,-0.5237006693903867,-0.18670277616361386,-0.6326028802249172,-0.11325747619306631,-0.39578718912861205,-0.6304813394492529,-0.983057251190763,SIRA
-1.4551894946769246,-1.4048584865953024,-1.3067409686973885,-1.3252799601121887,-1.003086409890026,-1.0795918586820281,-1.4465703377644683,-1.5118517524238702,0.46277647346384726,-0.04855550070003096,0.963978879926971,1.0097540850797297,1.4687134663390917,1.0999595526196002,1.0147991539722654,0.09186180137141058,DERMASON
0.8062064371696663,0.7215860921002366,0.690403047067938,0.6843188579892422,0.8460532313183202,0.7941531732989742,0.7939567671179608,0.792089994820632,0.14660284734834383,0.6173890644316656,-0.5885650749415926,-0.8221070720378447,-0.6506273623368374,-0.6608503701423543,-0.8180969566631121,-0.5010136770749579,CALI
-0.5263355971432666,-0.35747405137052785,-0.25667617820125055,-0.8414768920948108,0.3538258205802761,0.346619152679856,-0.5071403017504642,-0.5355634527439299,-1.0760867618795644,-1.141601790941265,-0.3884510827972254,-0.3599514128240963,0.922841920826906,0.05357968849974459,-0.3594562340835875,-0.7123101231753616,DERMASON
0.5933122596764151,0.46956258522329186,0.3224106464921587,0.864581107893485,-0.4101003433148562,-0.4258695763091546,0.585551292400459,0.586491377201696,1.1801312752919815,0.28895282353779345,0.11200550092471317,0.39598250183272526,-0.8138193182971746,-0.09914731762868984,0.3971089727559962,-0.4627390017338435,BARBUNYA
0.8262683166319511,0.8513059458896559,0.5292761480811571,1.0399366207229641,-0.11904286010293795,-0.12106923402085254,0.8308257353604743,0.8113246349496788,-0.5291335114770652,-1.3234748803762983,-1.284901320984954,0.13003139950526055,-0.9801206060225934,-0.31586679508571086,0.13023491368018944,0.4840340748378679,BARBUNYA
-0.059907342901418935,-0.08782386280941021,-0.08809184036844793,0.010054451915511247,-0.23916125898654683,-0.24539010132245087,-0.06283733436199736,-0.060262241864378334,0.269149681867126,0.5280375930241297,0.3415217465609096,0.22784574339691893,-0.004937594721374064,0.12798523835409464,0.22831533598173873,-0.424878869764676,SIRA
0.7306604557327125,0.7209693790270439,0.6744838131315386,0.5488730412200002,0.9783048751984016,0.9073300410035926,0.741203594007371,0.7194409731321564,-0.8473655509200381,-1.3810714837256755,-0.9454332867611306,-0.9833447229592156,-0.4976327419884185,-0.6887200537210955,-0.9771757247644236,-1.1855318400528763,CALI
