Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31074,653.6999999999999,238.90377378665616,165.7617100423294,1.441248245602974,0.7201263066881459,31423.0,198.90863634618898,0.7588278388278388,0.9888934856633675,0.9137976892191421,0.8325889256308555,0.007688220820835945,0.0022789150227207,0.6932043190831421,0.9990795087229827,DERMASON
77398,1056.2649999999999,407.9541382120409,242.60341895004143,1.68156796791083,0.8039602274779815,77964.0,313.920681515908,0.7996074177385195,0.9927402390847058,0.8717537488280537,0.7694999317613063,0.005270861497868691,0.001139976004161403,0.592130144980655,0.995707084633865,CALI
40358,746.391,268.07596612249637,192.38909798866547,1.393405182128823,0.6963871204596195,40848.0,226.68348317956844,0.7997542754097061,0.9880043086564826,0.910346468815673,0.8455942039801742,0.006642449232432141,0.002094864786268146,0.7150295578048644,0.9963258912205788,DERMASON
30959,652.398,245.72973232216222,160.71710952190074,1.5289581367730913,0.7564598403018119,31325.0,198.5402303450258,0.696380772431788,0.9883160415003991,0.9140533532554986,0.8079617735664606,0.007937263229502316,0.0020864779598716004,0.6528022275446606,0.9981072775080078,DERMASON
40964,736.1469999999999,246.42041374603002,212.00157605032052,1.1623518010429312,0.5757357115878261,41354.0,228.37903737105822,0.7662551440329218,0.9905692315132756,0.9499114626617804,0.9267861939653834,0.006015535927790988,0.0027376146115764043,0.8589326493248414,0.9983819119173059,SEKER
49425,829.0269999999999,312.2965835849035,202.48794836194998,1.5422971397125773,0.7613138982251124,49900.0,250.85825579106503,0.7494086608442504,0.9904809619238477,0.9036894079309545,0.8032692926429811,0.006318595520180142,0.0016227251915726254,0.6452415565031552,0.9951542070185077,SIRA
36163,701.644,256.97399106742347,179.3266287299402,1.4329940449302572,0.7162540638765524,36488.0,214.57903358962562,0.7305066257272139,0.9910929620697215,0.9230828534333665,0.8350223798848403,0.007105992065575961,0.002131066207846803,0.6972623749085426,0.9991728309978699,DERMASON
36587,705.861,248.4867776436177,187.74984870751766,1.3234992163999975,0.6550646944168971,36985.0,215.83330424942622,0.7517052925706772,0.9892388806272814,0.9227802487629024,0.8685907004636544,0.006791668561063157,0.0023846077315990725,0.7544498049319419,0.9985137256405561,SEKER
39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186.0,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.00728979515048835,0.0016428906094848666,0.6044449869394228,0.9977693609416595,SIRA
38723,716.9939999999999,254.29115153569995,194.5626857715582,1.3069882877453218,0.6438903292021622,39073.0,222.04426335931245,0.7552317984124198,0.9910424078007831,0.9465592795445836,0.8731891063387617,0.006566927963631433,0.0023549150800045763,0.7624592154286851,0.9965252644487786,SEKER
86371,1139.925,435.2204194491948,254.90795877468503,1.7073630087552083,0.8105289846622189,87429.0,331.6187158746031,0.7804796501120509,0.9878987521303,0.8352668684741067,0.7619557839089726,0.005038964692422165,0.0010477077545939244,0.5805766166323371,0.9912550389863058,CALI
29492,630.126,236.57772128636614,158.9619546332931,1.4882663076968554,0.7406212319286029,29728.0,193.77920593636824,0.7193170731707317,0.9920613562970937,0.9333817174574177,0.8190932133537954,0.008021759164735052,0.00222732038654054,0.6709136921622464,0.9984982434175709,DERMASON
35699,694.117,236.6649656454806,192.47982181388426,1.2295572773042183,0.5818433631865089,36104.0,213.1979796046402,0.7584880805677134,0.9887824063815643,0.9311090604296164,0.9008430082718983,0.0066294564454321015,0.002693110252437303,0.8115181255523634,0.9978080169371866,SEKER
52836,874.5360000000001,342.6316353682377,198.2759927871096,1.7280540652045748,0.8155507211288879,53598.0,259.3701690357375,0.6732930652190534,0.9857830516064032,0.8681292954951293,0.7569942242985931,0.006484814054209965,0.0013135528592804187,0.5730402556214288,0.9902445432524787,SIRA
23305,554.434,197.24145830820135,150.93390831024104,1.306806803828178,0.643764046400284,23586.0,172.25808425166284,0.7874374915529125,0.98808615280251,0.9527067917581155,0.8733360913530637,0.008463482441888064,0.0030370678382955108,0.7627159284598467,0.9967223646994534,DERMASON
70583,1033.049,403.1133886215176,224.27762953153004,1.7973856307628129,0.8309389312844496,71255.0,299.7816985508654,0.7691293451018851,0.9905690828713775,0.8311284219246089,0.7436659436591672,0.005711196585884952,0.0010775028943025796,0.5530390357584797,0.994024416123213,CALI
34518,714.2819999999999,270.0853827934877,163.92914509532764,1.6475739114995591,0.7947376944428263,35168.0,209.64179594052408,0.6641269841269841,0.9815172884440401,0.8501901644529632,0.7762056345745303,0.007824479482979539,0.0017520334071596064,0.6024951871452494,0.9926553521445576,DERMASON
61959,933.915,338.52762557760025,234.38429845317353,1.4443272344253597,0.7215485190595043,62621.0,280.87123197694336,0.8223045070871158,0.9894284664888775,0.8926877231337784,0.8296848196590078,0.0054637361090011174,0.0015970630226742803,0.6883768999726003,0.9942415041797283,BARBUNYA
71483,1093.388,372.0698312126485,245.10758137691766,1.5179858130968737,0.7523464209804768,72960.0,301.6868946048264,0.7204132023179642,0.9797560307017544,0.7513876080627744,0.8108340674157044,0.005205011418276353,0.0013878080392207763,0.6574518848818951,0.9980026340445157,BARBUNYA
43266,772.8890000000001,287.0127137365194,193.00714370124285,1.4870574644676802,0.7401253175705212,43691.0,234.70829159301456,0.7764895908111988,0.9902725961868577,0.9101696660118068,0.8177626995592926,0.0066336780320926225,0.001829967348951253,0.6687358327905019,0.9944486119081262,SIRA
67336,1032.7789999999998,399.820464936842,217.2274490770695,1.8405614328923543,0.8395305516336453,68914.0,292.80515361633735,0.6903707349081365,0.9791188109504102,0.7933089992730006,0.7323415865233177,0.005937692540941576,0.0010535429726510042,0.53632419935149,0.9874350544202216,CALI
43238,754.895,267.6586351808781,205.93115036468578,1.2997481668357527,0.6387915976120709,43630.0,234.63233245923072,0.7755695067264574,0.9910153564061426,0.9534597485283932,0.8766103596869614,0.006190356519285769,0.0022548716161524085,0.7684457227105037,0.9987859194057525,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5793010867462256,0.7739951832068245,101004.75,376.60678256554934,0.8270340136054422,0.9879888177355914,0.8576746215186685,0.7919494843985668,0.0038469510643039883,0.0008095828147700202,0.6271839858391559,0.9905123504256084,BOMBAY
56322,911.5889999999999,326.83661011334755,219.97020122424325,1.4858222081642865,0.7396169718975079,57129.0,267.78983856482273,0.7358024691358025,0.9858740744630573,0.8517061443254937,0.8193385633021733,0.00580300078323475,0.0016131916892086402,0.6713156813140695,0.9974557479853833,BARBUNYA
41711,766.5100000000001,290.5573503280105,183.4972522371139,1.5834425136380477,0.7753470445715988,42124.0,230.45193566218612,0.8275992063492064,0.9901956129522362,0.8921231636048251,0.793137517953095,0.00696596462151496,0.0017004152950079651,0.6290671223847961,0.9960916255160346,SIRA
64252,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281.0,286.0213055496455,0.7467689446768945,0.9842373738147393,0.8635823350600819,0.7548115569008803,0.005897571203155263,0.0011808836776255034,0.5697404864311311,0.9914851862107313,CALI
75780,1073.277,364.9634589368101,265.3948535655354,1.3751715756111589,0.686444722125209,77156.0,310.6221059423019,0.7427227286092326,0.9821660013479185,0.8266864506828165,0.8511046745534137,0.0048160920947058605,0.0015588576156615548,0.724379167046672,0.9961456404874709,BARBUNYA
44556,772.808,270.47815988409207,210.45052859136317,1.2852339297720938,0.6281794749583152,44972.0,238.18157182120515,0.77517006210964,0.9907497998754781,0.9375033773017778,0.8805944698946231,0.006070521588205675,0.0022516951155796463,0.7754466204089923,0.9966303072767382,SEKER
73608,1062.4669999999999,391.5904484395365,240.20261810593593,1.6302505423435243,0.789770340737252,74612.0,306.1382308841316,0.7346987663193196,0.9865437195089262,0.8194151363550729,0.7817816601606943,0.005319944142478216,0.0012258257710511063,0.6111825641636113,0.9963807066986331,BARBUNYA
43204,839.531,346.3371444850115,159.81347436352266,2.107679256763976,0.8871719258206743,43959.0,234.5400632956723,0.6470764438054157,0.9828249050251371,0.7703007964713662,0.6772015853062002,0.008016321277775473,0.0010399842008477686,0.4586019871412308,0.9938517594602705,HOROZ
36411,717.8770000000001,273.48175343202035,169.971327528067,1.608987571076427,0.7834071488900685,36843.0,215.313550579967,0.7492900358068897,0.988274570474717,0.8878557102781979,0.7873049952251667,0.0075109651872242,0.001780112867527287,0.6198491555064997,0.9973295871521775,DERMASON
35086,689.535,255.09245265871917,175.46648377744134,1.4537958883491051,0.725848626336888,35415.0,211.35960509656974,0.800173326035395,0.9907101510659325,0.9273231298411706,0.8285607939147523,0.007270491154840083,0.0021136887244463678,0.6865129892126449,0.9980497610155967,DERMASON
44220,781.713,264.47644412685463,213.20336373189951,1.2404890781152513,0.5917334899810747,44842.0,237.28180012000266,0.7797566566743079,0.9861290754203649,0.9093559933383426,0.8971755533970798,0.005980923657323714,0.002390329364256281,0.8049239736133564,0.9984993979804974,SEKER
