Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31158,642.626,216.48483620856237,183.64431215611992,1.1788267965768742,0.5757357115878261,31492.0,199.17730225820964,0.7987592288761279,0.9893941318430077,0.9481190040168371,0.9200519802981555,0.0069479695811208156,0.0030710517082392676,0.8464956464505574,0.9978717512215809,SEKER
41549,757.8509999999999,287.6825515767972,184.09317758832702,1.562700776560655,0.768443390534139,41985.0,230.00397788777758,0.7138267532556781,0.9896153388114803,0.9090814242136992,0.7995061800832844,0.006923934428669697,0.0017450987588207624,0.6392101319913652,0.998894169648345,DERMASON
41517,752.8669999999998,271.5677724028927,195.34455396124042,1.3901988404385013,0.6946772573543032,41977.0,229.91538917342996,0.7932628924088121,0.9890416180289205,0.9204480994622124,0.8466225102451845,0.006541122248787067,0.0020729616818229257,0.7167696748538576,0.9964523708433146,SIRA
40953,732.474,257.8436223757892,202.8515946842574,1.271094874936172,0.6173057533072673,41258.0,228.34837217624107,0.8020249892287807,0.992607494304135,0.9592043913693974,0.8856079901151837,0.006296086303220502,0.002389002146034425,0.7843015121558554,0.9969216325059975,SEKER
46390,779.816,274.56038281386884,215.72884067428427,1.2727106026051043,0.6185765020951036,46750.0,243.03411793463113,0.7752339572192514,0.9922994652406417,0.9586276542187558,0.8851754774081513,0.0059185251738277395,0.0022413555632339937,0.7835356258047487,0.997214098480529,SEKER
61570,996.083,394.05134659311955,200.97372452581476,1.9607107721313304,0.8601630590593105,62653.0,279.9881404083822,0.7044622425629291,0.9827143153560085,0.7798084939525546,0.7105371998575757,0.006400054354281624,0.001006261150126037,0.5048631123814445,0.9898905428980487,HOROZ
43204,781.451,263.3512758187215,209.88162638434818,1.2547609829192785,0.6040261038477657,44006.0,234.5400632956723,0.7291814345991561,0.9817752124710267,0.8890584599451177,0.8905977864224153,0.006095529946734596,0.002365471268704185,0.793164417180506,0.9952317637180084,SEKER
31026,648.4689999999999,236.2812723200096,167.64540050624518,1.4094110044564425,0.7046890815451196,31397.0,198.75494991308557,0.729165687426557,0.9881835844188935,0.9271653934298899,0.8411794466888601,0.007615589258041952,0.0023520030785423615,0.707582861531777,0.9972750716076658,DERMASON
27132,602.923,219.82254014678355,157.36149248773333,1.3969271431758896,0.6982469701506459,27433.0,185.86429277231932,0.7293156281920327,0.9890278132176575,0.9379246924873457,0.84551972080848,0.008101965949682426,0.0025542602351756715,0.71490359827605,0.9986682411859266,DERMASON
23459,556.684,200.2933849228627,149.22997339837255,1.342179324713644,0.6670008838307797,23690.0,172.82628989810024,0.757719638242894,0.9902490502321655,0.9512657950320065,0.8628656905701572,0.008538018880722227,0.002919508048941863,0.7445371999631141,0.9993024362706798,DERMASON
33063,670.7289999999999,243.22450128065793,173.51807148055337,1.401724323036386,0.7007498808243152,33423.0,205.1758247639782,0.7943253891985393,0.9892289740597792,0.9235447691463876,0.8435656098939835,0.00735639540515555,0.002297842683547362,0.7116029381958084,0.9974711468132229,DERMASON
37997,733.425,274.27862527562723,177.13799717493978,1.548389558705196,0.7634792937141034,38526.0,219.9529108270722,0.7718731590387389,0.9862690131339874,0.8876622561249752,0.8019323802794979,0.00721842843581407,0.0018415071808567443,0.6430955425407412,0.9957624233199368,DERMASON
39411,752.423,283.4832966557914,177.59844725928494,1.5962036888865352,0.7794323025452206,39897.0,224.0081331058261,0.7112101634965893,0.9878186329799233,0.8747887586073938,0.7901987021754558,0.007192999331551886,0.0017299558946950282,0.6244139889197747,0.9966919125061007,DERMASON
63650,995.206,406.57797691422087,201.24077917170493,2.0203558075439365,0.8689144380586096,64376.0,284.67823419150454,0.8097346258555327,0.9887225052814713,0.8075739486066125,0.7001811469280971,0.006387713698573777,0.0009470368026566554,0.49025363851354553,0.9904867857403871,HOROZ
44138,787.6119999999999,293.7839602091099,192.20258818945175,1.5285119881920146,0.756294741328024,44620.0,237.06169455549036,0.7119950961414376,0.9891976692066338,0.8941242331202316,0.8069252466566054,0.006656032448436946,0.001740717950570075,0.6511283536918234,0.9952574944696825,SIRA
45010,797.8349999999999,289.79702679708555,198.0833748147617,1.4630052979867199,0.7299275477826161,45724.0,239.39196291548652,0.7090533877345264,0.9843845682792407,0.8885721725316479,0.8260676983518799,0.006438503150346268,0.0018493845984531479,0.6823878422603725,0.9983370285086509,SEKER
42505,769.399,282.28642835734416,192.987076807013,1.4627219243267282,0.7298035239579728,43036.0,232.635007788957,0.768875945153938,0.9876614927037829,0.902291049946491,0.8241097850246849,0.006641252284609909,0.0018896006254705633,0.6791569377734324,0.9934177429398029,SIRA
55152,930.3919999999998,371.3749452801037,189.53563386884267,1.95939379682605,0.8599597085277401,55884.0,264.9937874200708,0.7282426419130366,0.9869014386944385,0.8006435239760082,0.7135478329594998,0.006733662338267038,0.0010767712805272197,0.5091505099211984,0.9976263507904162,HOROZ
66026,1010.329,348.7042819375206,242.29203232807572,1.4391900492433745,0.7191689327199287,67246.0,289.9429498723565,0.7714128821955579,0.9818576569610088,0.8128290444817846,0.8314866346387663,0.005281317692083734,0.001557195523189342,0.6913700235829013,0.9950128582856684,BARBUNYA
33666,676.1039999999999,253.00989557982683,169.8646450593329,1.4894794351788254,0.7411173581020455,34016.0,207.038360003778,0.7656932314410481,0.9897107243650047,0.925495629974694,0.8183014325558488,0.007515294230969727,0.002078638643632322,0.6696172345229543,0.9973811002632572,DERMASON
46954,799.2189999999999,296.8753171355145,201.68642756637595,1.4719647758043184,0.7338013647048763,47395.0,244.5070338119025,0.7248896162040325,0.990695221014875,0.9237423606776709,0.823601760399274,0.006322684268337405,0.0017945283466828535,0.6783198597327832,0.9984629402551829,SEKER
27939,630.6899999999999,234.0911699342381,152.84648850411688,1.5315443110617024,0.7574133183748263,28352.0,188.60816429931052,0.7689280308242741,0.9854331264108352,0.8826506221057221,0.8057038817495557,0.008378652418992738,0.002177989397343328,0.6491587450663019,0.9942153829822487,DERMASON
51268,828.387,294.84186232303745,222.26472373251664,1.3265346716821487,0.6570536161006076,51717.0,255.4925536673864,0.7301261784727563,0.9913181352359959,0.9388359039956974,0.8665409709950251,0.005750992087131104,0.002000225403125952,0.7508932544130011,0.9960859367110906,SEKER
40000,742.2359999999999,280.96379496019864,181.5970177017791,1.5471828696085799,0.7630529237340363,40340.0,225.6758334191025,0.7140434495439048,0.991571641051066,0.9124011540447582,0.803220334673625,0.007024094874004966,0.0018034699508611932,0.6451629060332101,0.9981849963214727,DERMASON
37318,703.6639999999999,254.54417422565422,186.94056896080164,1.3616315369138945,0.678702762355623,37643.0,217.97879101056324,0.7603194653844587,0.9913662566745477,0.9471037558999333,0.856349557689442,0.006820948985091758,0.002262709890036051,0.7333345649549028,0.9985314707516265,DERMASON
65525,993.29,391.47270929826794,215.3432963215385,1.8179006079378617,0.8351086190299573,66623.0,288.8408232379411,0.7074453153678392,0.983519205079327,0.8345738394959131,0.73783131333906,0.005974402278493216,0.0010922009628682333,0.5443950469436423,0.9896560867972081,CALI
34727,698.375,260.62609739817725,170.29680723236464,1.5304226875055922,0.7570005360145867,35171.0,210.2755089638781,0.7536241319444444,0.98737596315146,0.8947459934106559,0.8068091072346645,0.007504998917216496,0.001961614053001142,0.6509409355167967,0.9962147759410201,DERMASON
41204,757.396,285.63861357193156,184.55036120346466,1.547754291615925,0.7632549832525285,41584.0,229.04707420368337,0.7001529311809686,0.9908618699499807,0.9026164167329594,0.8018771388764043,0.00693230301844315,0.0017680259262190553,0.6430069458526085,0.9952167599822236,SIRA
51674,910.012,318.88585743066244,206.9663202594546,1.5407620768002477,0.760763262850134,52718.0,256.5022031769801,0.7977214134646556,0.9801965173185629,0.7841293438336094,0.8043699562084002,0.006171108438105477,0.0015935522383044964,0.6470110264507039,0.9968900528268464,BARBUNYA
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894.0,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.007002480672657367,0.0014822025771958187,0.5857845880772462,0.9966390516378867,SIRA
43650,784.682,285.89902736357095,197.4622496591858,1.4478667586185436,0.7231688399015547,44743.0,235.74754744787876,0.749034749034749,0.9791188109504102,0.8908544041540591,0.8245832440279143,0.006549805896072645,0.0018678681397776822,0.6799375263315989,0.9874350544202216,SIRA
28157,628.77,233.66739573600904,154.60318103846262,1.511400956736308,0.7498235959574318,28477.0,189.34256220170883,0.6860867446393762,0.9887628612564526,0.8949785364355032,0.8103080089770968,0.008298731957808326,0.0022069476213429783,0.6565990694124267,0.9923844617021113,DERMASON
51418,910.1519999999999,369.89691399235244,177.52157216617525,2.083673040288859,0.8773113012889893,51952.0,255.8660409495418,0.6424680127948821,0.9897212811826301,0.7800046440564677,0.6917225618022641,0.00719391874425984,0.0010159516868487046,0.4784801025062871,0.9969960899070002,HOROZ
54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081.0,263.89119663176524,0.7865113603681334,0.9929739837693579,0.9581307438069819,0.8827475640704348,0.005465736469598759,0.0020472673594243815,0.7792432618722863,0.9978660665123699,SEKER
60560,984.12,402.4070924229917,192.49111680359582,2.090522924408918,0.8781697036628622,61331.0,277.6821687274166,0.6665419285250449,0.98742886957656,0.7857775462946388,0.6900528692360371,0.006644767047935794,0.0009293707221465648,0.47617296234088735,0.9954504937573293,HOROZ
42552,793.7379999999999,313.31128894619314,174.18928387743233,1.7986829153431363,0.8312074670860246,43067.0,232.76359059692012,0.6453237082758307,0.9880418882206794,0.848741613997528,0.7429147905260893,0.0073630214548362745,0.001383540407198595,0.5519223859824232,0.9927333662620047,HOROZ
55779,924.817,365.2153369559558,195.4545205518119,1.8685438224957454,0.844740516057864,56388.0,266.49583217338056,0.807198055049058,0.9891998297510108,0.8195377806497922,0.7296950735820806,0.006547541851878948,0.0011450480266232224,0.5324549004099582,0.9949153149186148,HOROZ
