Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.753398459688055,-0.7586132603305967,-0.9616580268028383,-0.23537804860560196,-1.62195576299726,-1.533555124701738,-0.7502472391815524,-0.7706986920532404,0.6781610299711454,0.27968763774959365,0.8922282944861473,1.6634857047536211,0.2291845962778612,1.1229717316365142,1.673699434730685,0.43990640869528147,SEKER
-0.14018214950985353,-0.152790486176662,-0.0818235529475939,-0.22305556693228643,0.049509367668986115,0.04970745269239868,-0.14119451689669357,-0.14129909193635287,-0.6046123376377912,0.3399949795481141,0.3268070964464544,-0.030049018456697413,0.21101624265548505,0.04688222358409183,-0.03006972178520034,0.8122574568028996,DERMASON
-0.14172330311213413,-0.1749310631733933,-0.24108421471383198,0.06774006622412135,-0.6353835192641908,-0.6696236603650544,-0.14157276959518428,-0.1428580582901007,0.5716105189153247,0.18654828412108948,0.4833812047036159,0.6344807609283739,-0.07247697162670547,0.3501024924361968,0.6368985983524486,0.019523857930486183,SIRA
-0.16916912219535962,-0.26886283366535224,-0.39219585795630885,0.24422034249567995,-1.168783518092088,-1.2680712270244299,-0.176000043684503,-0.17064104797430207,0.7432993279660235,1.3167318252620643,1.067603872170199,1.1817940350954466,-0.24825852998906217,0.6178696848074928,1.188185124554966,0.14742564654467014,SEKER
0.07502551154776495,-0.05879307925418751,-0.2101138586942754,0.518967677995142,-1.1611747108650332,-1.2593786658500092,0.0671414514975818,0.07520883854135671,0.24782028461054453,1.200808028490856,1.0583098481667679,1.1757344126633402,-0.5107163708357129,0.4956371897080476,1.1820773014599237,0.23246969221206723,SEKER
0.5827138876046449,0.6338397247278394,0.6459601748939925,0.20128222317410258,1.3260936728024906,1.190589470931694,0.5863994872157303,0.576186599010957,-0.7062442965566085,-0.9963061037256523,-1.0608381456478768,-1.2943885131041464,-0.1742070593978854,-0.7442537081632051,-1.2824428059770883,-1.0142336741920255,HOROZ
-0.06272604332824708,-0.05202061504198311,-0.32968636110682076,0.398295297020512,-1.246313714140176,-1.3568121148232675,-0.04885219193316498,-0.0631021629701043,-0.4232602744157152,-1.1118886664822114,0.06615573860218861,1.251682557904232,-0.38892202123042274,0.5987164433059039,1.2586320903410724,-0.26899388274586,SEKER
-0.7630318877521717,-0.7223701806862356,-0.6645524029879967,-0.7165929685644165,-0.5542670936191129,-0.5811283122855992,-0.7570697639088602,-0.7807268500121813,-0.423456113024159,-0.02569140482500192,0.5789576715871672,0.5578848826343306,0.7519069857718522,0.5876985615160472,0.5598480046570522,0.25073961331806,DERMASON
-1.076698302585885,-1.0247038302621114,-0.9078686042422631,-1.076242885157128,-0.606828200261349,-0.63838123085625,-1.0714309102885395,-1.1095026154314083,-0.4215905381113764,0.1829734432862444,0.7369025333961831,0.6189657060155583,1.1555630284748961,0.7489849880530467,0.6212886866185828,0.7243119792631788,DERMASON
-1.4382695662014349,-1.3856597744928554,-1.2476530457946797,-1.3948057466157764,-0.8439297293693324,-0.9005282898123604,-1.4352852221957921,-1.4937382594483348,-0.03194751397606028,0.5210649993207185,0.9413171711588069,0.8627927369200761,1.5347122710536325,1.018694232336395,0.8667440955512823,0.9800151933851479,DERMASON
